X,Y,emotion
Emotion: content | Situation: i am so thankful for my humble life | Customer: i know it . have to appreciate a healthy family though | Agent:,that's a blessing too . i happy that my family is healthy too .,content
Emotion: disappointed | Situation: i found my daughter sneaking on her computer late last night . i have warned her about that | Customer: i had told her no more tv and so she was watching netflix . she thought she was being clever | Agent:,"that was probably us when we were little lol , my little nieces are the same way and they are such bad actors too",disappointed
"Emotion: joyful | Situation: i get to go to italy in a few months ! i've been wanting to go there forever | Customer: some . mostly in tourist areas i imagine . i'll try to learn some of the language , though , to make it easier | Agent:",that's a good idea . i hope you have fun !,joyful
Emotion: ashamed | Situation: i felt really bad when i cheated on my math test . | Customer: i felt pretty bad after i cheated on my math test . | Agent:,"well , that really bad !",ashamed
Emotion: hopeful | Situation: i am hoping to win the lottery this week ! | Customer: i'll give a cut when i win | Agent:,that would be very nice,hopeful
Emotion: prepared | Situation: i went on a hiking trip yesterday . i had all my gear and plenty of food and water too . | Customer: i carry it in my nalgene wide mouth water bottle . what about you ? | Agent:,"i usually just buy bottles of water , lol",prepared
Emotion: disappointed | Situation: my second vacuum i ordered from a company works good but the metal pole is not working right . super upset as this is the second issue i have had . | Customer: i will however super upset as this is the second issue i have had . it's a bit much ! | Agent:,omg . that's unfair,disappointed
Emotion: lonely | Situation: i was with my friend the other day and having fun . they they had to leave me all alone . | Customer: they had to leave on an emergency and so then i was all by myself . . | Agent:,"oh , i see . that makes a little more sense . did everything work out , or are they still gone ?",lonely
Emotion: annoyed | Situation: yesterday i went to starbucks and the line was so long . i waited for 20 minutes for my order . | Customer: yesterday i went to starbucks and the line was so long . i waited 20 minutes for my drink ! | Agent:,wow ! what was taking so long ?,annoyed
Emotion: disgusted | Situation: i found out that my girlfriend was cheating on me with my friend . i cant look at either of them right now . im sick | Customer: i am sick to my stomach right now | Agent:,"oh im sorry to hear that , what caused this ?",disgusted
Emotion: afraid | Situation: i think i'm getting new neighbors . i'm scared they will be jerk like the last ones | Customer: you must have lived there for a long time . | Agent:,5 years,afraid
Emotion: confident | Situation: am pretty sure they are going to expand our hours at work . | Customer: am pretty sure they are going to expand our hours at work . | Agent:,are you happy about that ?,confident
Emotion: annoyed | Situation: i stubbed my toe last night | Customer: i stubbed my toe last night | Agent:,ouch ! are you okay ?,annoyed
"Emotion: disgusted | Situation: i went out to my car yesterday and found a dead possum at the end of my driveway . it was revolting . | Customer: oh , you're telling me . it was revolting . i was too afraid to move it , so i had to run it over with my car . now it's all over my driveway . | Agent:","you probably should have moved with a shovel of something , instead of running over it",disgusted
Emotion: lonely | Situation: well i am in a relationship kind of . . but they are away and i can't talk to them so i am quite lonely . but i cannot live with them they way they have been so it's a pickle . | Customer: that is so sad to hear . i hope things go well with the therapy and you are reunited soon . | Agent:,<3 thank you ! truly !,lonely
Emotion: guilty | Situation: my wife does most of the chores at home . i am retired and feel as though i should do more to help out . | Customer: that's rough . why do you think it is that you don't do more ? | Agent:,partial laziness but i do most of the traditional man chores like yardwork and clean the cars,guilty
Emotion: confident | Situation: i studied all week for my test and im so ready to take it | Customer: i studied all week for my test and im so ready to take it | Agent:,when is the test ?,confident
"Emotion: furious | Situation: i was driving on a 2 lane highway and for about 10 minutes a tuck was tailgating me , flashing his lights , and honking . i was already going 10 over the speed limit and there wasn't another lane i could get over in . | Customer: he probably had no where to go important . he was just being rude . | Agent:",most likely !,furious
"Emotion: devastated | Situation: i was on a scientific mission to mars when a massive sand storm hit . yeah my crew thought i was dead , and they left me behind . really sucked . | Customer: i was on a scientific mission to mars when a massive sand storm hit . | Agent:",lol . well then darnit i want to be a unicorn .,devastated
"Emotion: hopeful | Situation: when i finished my math test , i felt like i did well enough to get an a ! | Customer: i studied so much the last few nights , gave up going out with friends . . . | Agent:","so , you don't have to worry about it .",hopeful
Emotion: prepared | Situation: i went to class and i brought extra supplies since i knew we had a test . | Customer: it was for science but i had notes i had brought . | Agent:,thats not right . how did you feel ?,prepared
Emotion: guilty | Situation: i lied to my partner about where i was last night . i did not want any more nagging from her | Customer: i know . i think our relationship is headed in a wrong direction | Agent:,it's better to end things than to wait for years . don't waste any more time like i did . 4 years,guilty
Emotion: confident | Situation: i just started a business . | Customer: i just started a business . | Agent:,cool ! what kind of business ?,confident
Emotion: proud | Situation: my son behaved so well on his first day of school . i am so pleased with him . | Customer: thats good ! how old is he ? | Agent:,he is 5 . i am so pleased with his behavior thus far !,proud
Emotion: lonely | Situation: i felt all alone the the other day | Customer: i went to walmart to walk around and spend some money | Agent:,that always makes me fee better .,lonely
Emotion: hopeful | Situation: my daughter didnt have a good first year at her new school . i think this year is gon to be better . | Customer: my daughter didnt have a good first year at her new school . | Agent:,"thats not good , i remember bad times at school . what happened ?",hopeful
Emotion: jealous | Situation: my girlfriend has spend the whole day talking to our new classmate and has fully ignored me | Customer: she has been talking to our new classmate nonstop | Agent:,"oof that isn't good , sorry to hear man .",jealous
Emotion: impressed | Situation: i passed all my classes last semester with all a's i couldnt believe i was capable of that . | Customer: it has really inspired me to do well in my new semester . | Agent:,"good , use it as a catapault , that is a great idea !",impressed
"Emotion: afraid | Situation: i went in a haunted house for halloween . saw some weird ghosts . | Customer: i think they are fun to be . especially , during halloween , it gives you goosebumps and excitement of the moment | Agent:","it was crazy , i got so scared .",afraid
"Emotion: excited | Situation: only 3 more days until i go on vacation . i am so ready for the beach ! i can't wait . | Customer: yeah , we are hitting the beach . i've been waiting so long . | Agent:","i hope you have a lot of fun , i cant wait to go on my vacation as well",excited
"Emotion: excited | Situation: i bought a new recliner the other day . i am very happy to have a new one . | Customer: i bought a new recliner last week , and i am so glad to have it . | Agent:",i bet that's super awesome ! is it really comfortable ?,excited
Emotion: disappointed | Situation: my partner refused to go on a double date with a college friend i had and her partner | Customer: did you ask why your partner refused . that is very weird . | Agent:,she just told me that she felt uncomfortable by having a dinner with another couple . that is totally something new that i learned about her,disappointed
Emotion: guilty | Situation: i had an girlfriend whowas playing me and i knew she had warrents so i reported her and she was arrested and the best part is the cops told her it was the other guy and years later i felt guilty | Customer: it was great . . . taught her and she was calling me telling me all about him snitching her out . . . lol | Agent:,"wow , well i'm glad this all seemed to work out for you !",guilty
Emotion: lonely | Situation: i have nobody to share the joys of my life with | Customer: that must be lonely . do you try to make friends ? | Agent:,of course . but my best friend just moved to new zealand,lonely
"Emotion: disgusted | Situation: someone dropped a bunch of french fries on the ground and then ate them | Customer: ew , that's pretty gross since the floor is probably dirty as hell . | Agent:","it is , and it was pretty gross",disgusted
Emotion: surprised | Situation: my friends threw me a surprise party yesterday . i was so shocked and happy ! | Customer: wow . in the middle of the week . you mustve really been surprised | Agent:,i was ! i received so many cool presents !,surprised
"Emotion: grateful | Situation: i don't have a laundry washer or dryer in my apartment . so my mom comes by every week and picks up my smelly clothes . i am very thankful for her . | Customer: that's pretty sweet of her . some people would find it annoying that their parents still want to baby them , but i say you shouldn't take it for granted . they just want to be in your life . | Agent:",i agree . she is very helpful,grateful
Emotion: hopeful | Situation: heres to wishing i get a promo at work | Customer: cool . i hope you get it . is it a lot more pay ? | Agent:,yeah it is much better and also better hours . thank you !,hopeful
Emotion: excited | Situation: a couple years ago i worked really hard and was able to buy my first new car . have had used cars but never was able . that was a great day . | Customer: congratulations ! buying a car is a big investment . what was the first thing you did when you got your car . | Agent:,i got a dodge caravan so i could do my garage sale thing . it held everything i bought that day with room to spare . always had used cars .,excited
"Emotion: surprised | Situation: my mom and sister threw me a baby shower when i came into town for a visit . i had no idea it was happening . | Customer: last year i visited my home town , and my mom and sister threw me a baby shower . | Agent:",that was very nice of them congratulations,surprised
"Emotion: prepared | Situation: during hurricane irma last year , tarps , water , batteries and other supplies sold out way ahead of the storm . i managed to gather the things we needed over the course of the next week , ahead of the storm . | Customer: at first , there were no supplies . but yes , we ended up ok . | Agent:",i can imagine it must have been very distressing . glad that you were ok .,prepared
Emotion: angry | Situation: my uber had me late to work this morning . i was not happy . | Customer: oh no . what happened ? ! | Agent:,my uber was super late . i was written up too .,angry
"Emotion: hopeful | Situation: my husbands open heart surgery for monday was postponed . we have to deal with kidney related issues now . | Customer: sorry to hear that . my parents used to struggle with health issues too , and i'd worry just as much as they would . do you know when it may be rescheduled for ? | Agent:","thank you . we have to treat the symptoms of the chronic kidney disease first , and then tend to the heart surgery next . we have a long road ahead .",hopeful
Emotion: anticipating | Situation: i can't wait to see the results of our local elections today . | Customer: i voted today and can't wait to hear the results . | Agent:,oh . who did you vote for ?,anticipating
"Emotion: trusting | Situation: gas station sushi | Customer: oh that's terrible . what kind of shiver ? like , it was related to stomach problems ? | Agent:",i dunno but i kept eating it,trusting
Emotion: lonely | Situation: i feel alone tonight ! it's hard to put your foot down and give tough love . but it's necessary ! | Customer: oh it's kind of private but someone who just doesn't treat me right and they can't live here anymore . it's hard to not be an enabler when you love the person but i won't be a doormat anymore | Agent:,"i can understand that , you cannot be a doormat though ever",lonely
Emotion: afraid | Situation: i was watching a horror movie all by myself one night . it was really scarey | Customer: i was watching a horror movie all by myself one night . it was a really scary movie | Agent:,you must have been really scare ! could you sleep after that ?,afraid
Emotion: impressed | Situation: my brother got to argue a legal case in front of the supreme court . i was very proud . | Customer: my brother got to argue a legal case in front of the supreme court . i was very proud . | Agent:,"wow , i bet that was a really big deal ! what was it about ?",impressed
"Emotion: prepared | Situation: school is about to start and we have everything we need . | Customer: ugh i remember those days ! all the shopping , making sure to look good for the first day ! good times | Agent:",yep . my daughter is so excited . i am glad summer is over .,prepared
"Emotion: anticipating | Situation: it was three days before my 21st birthday . | Customer: drink drink drink , hopefully not too much . i like to be in control . | Agent:","oh man , i've seen many a newly 21 year old get drunk .",anticipating
Emotion: hopeful | Situation: i ordered my kids school supplies pretty late this year . i still think they will arrive on time though . | Customer: yes you should be fine . you can get two day shipping and get lots of cool stuff . | Agent:,yep . i did have to pay a bit extra but i can't send them to school with nothing .,hopeful
Emotion: surprised | Situation: i was surprised by the weather this morning . i was not expecting sunny | Customer: i was surprised by the weather this morning . i was not expecting sunny | Agent:,what were you expecting ?,surprised
Emotion: anxious | Situation: my dog pooped on the rug today . i am not looking forward to cleaning it up . | Customer: my dog pooped on the rug yesterday . | Agent:,oh no ! is your dog trained to go outside ?,anxious
"Emotion: annoyed | Situation: during my finals , i live in a college housing co-op , and in this co-op we have job duties and required working hours . one time , a resident wasn't doing his scheduled labor and was unapologetic about missing it , making other residents having to pick up his work . i had to confront him and make a big deal about it with the officers . | Customer: well i hope he learned his lesson . we don't play those games where i'm from . | Agent:","i feel the same way , a couple of my other roommates agreed and i think he learned .",annoyed
Emotion: hopeful | Situation: i've got a date tomorrow afternoon . i think its going go to well . | Customer: aw that's so sweet . i hope it goes well . | Agent:,i think it will . i'm feeling pretty good .,hopeful
Emotion: ashamed | Situation: i always eat all of the ice cream before my kids can have any . | Customer: i always eat all of the ice cream before my kids have any | Agent:,"oh , well they probably do not need any ice cream !",ashamed
"Emotion: embarrassed | Situation: i was at the fair , and i spilled my drink all over myself . | Customer: yeah | Agent:",what a bummer ! sorry to hear that .,embarrassed
Emotion: angry | Situation: i was upset when my dog ran away | Customer: i was upset when my dog ran away | Agent:,did you find him ?,angry
Emotion: excited | Situation: i can't wait til i get to try my new jet-skis out on the lake . they will be fun . | Customer: that's so close . have you gone jet skiing on that lake before ? | Agent:,"nope , it should be an interesting and fun experience !",excited
Emotion: afraid | Situation: i was so scared . i was at a graveyard at dark with my drunk boyfriend . . | Customer: i thought it would be entertaining . but i sorta lost him for a bit because it was so dark . lol . i just stayed near the road/car and waited till i saw him again . | Agent:,"haha , that's awesome , at least you two made it out of it safely .",afraid
Emotion: nostalgic | Situation: i love going to craft shows . | Customer: i like going to country craft shows . makes me feel old fashioned . | Agent:,there's some decent benefits to doing things the old way .,nostalgic
Emotion: guilty | Situation: the day i stole a few dinosaur toys from the local dollar store . i brought them back home to play with . | Customer: i hope so . | Agent:,"you shouldn't steal things , especially non essential things like toys . but you probably know that .",guilty
"Emotion: faithful | Situation: i've been studying really for my license exam . | Customer: i am sure you will do well , it isnt too hard | Agent:",thank you so much !,faithful
Emotion: faithful | Situation: because the mom and dad who always supporting me in every situation and not giving me up is great thing in my life | Customer: my parents are no longer living | Agent:,"sorry , dude",faithful
Emotion: proud | Situation: my father won his golf tournament last weekend . | Customer: thats so cool . | Agent:,"yes , he had to birdie the last hole to win .",proud
Emotion: angry | Situation: i lost my mind and lost temper when i came to know that i will not get my deserved promotion | Customer: that must've really upset you . did they explain why ? | Agent:,"yeah it did , it was deserved one but they didn't explain and i am so angry right now ! !",angry
"Emotion: annoyed | Situation: my dog almost always goes to bathroom when i leave her in the house and leave . it's really annoying | Customer: thats unfortunate , maybe she will learn eventually though | Agent:","yeah , it's really annoying , hopefully she will , she is still a puppy .",annoyed
"Emotion: anticipating | Situation: i'm looking forward to going to the fair in a couple of weeks . | Customer: i'd say that they will . in fact , i'd expect it . | Agent:",what is your favorite ride ?,anticipating
Emotion: surprised | Situation: my computer had slowly been dying on me . and i had helped my sister in law tremendously by getting her into college . so behind my back she bought me a new laptop as a gift . | Customer: that sounds nice . i like having a touch screen on my work computer a lot . | Agent:,me too . i feel like i work so much faster with the touch screen vs the track pad .,surprised
"Emotion: caring | Situation: i loved taking care of my sisters bearded dragon | Customer: wow , was it difficult ? do they eat alot . | Agent:",they eat a lot of crickets and dubia roaches,caring
Emotion: joyful | Situation: i was dancing when i heard i will be a grandfather . | Customer: oh thats so cool . | Agent:,"yes , it will be my first grandchild .",joyful
Emotion: disgusted | Situation: i ate 20 pizzas today . i never felt so disgusted with myself . | Customer: 20 pizzas ! ! ! how did you fit that in your stomach without it exploding ? | Agent:,i have no idea ! it may be because i consume that many pizzas on a daily basis . maybe i should go see a doctor .,disgusted
Emotion: anticipating | Situation: i am looking forward to the new star wars movie . i can't wait to see it . | Customer: oh yea same | Agent:,i can't wait to see it !,anticipating
Emotion: excited | Situation: i purchased a new truck today . | Customer: yes . its the first new vehicle i've ever purchased too . | Agent:,congratulation ! i hope you enjoy it .,excited
Emotion: hopeful | Situation: once i was doing bad in a class . then the professor said the exam will not be happening and we will just take it home . i was so happy because i didn't study for the exam at all . | Customer: well i was really stressed that day . then the professor came in and said midterm is now a take home . | Agent:,well that should make it easier then .,hopeful
"Emotion: content | Situation: i am satisfied this week , i have delivered a good project on time . | Customer: it is for work . i work in it . | Agent:","that is a tough field to work in , alot of people rely on you",content
Emotion: jealous | Situation: i feel jealous of my spouse | Customer: i often feel jealous of my spouse . | Agent:,i know how you feel,jealous
Emotion: jealous | Situation: my dad won the lotto and wouldn't share with me . it was a huge win . | Customer: can you believe my dad won and didn't give me any ? | Agent:,what did he won ? were you hoping for some help ?,jealous
Emotion: prepared | Situation: orlando trip | Customer: that's exciting ! are you hitting up one of the amusement parks ? | Agent:,"yes , i will be going to halloween horror night with some friends",prepared
Emotion: caring | Situation: my sister just had surgery last week . she is still in a lot of pain so i am staying with her to help out with her kids and housework . | Customer: i hope it went well ! ! she is alright now right ? | Agent:,"it did go pretty well , but she is still in a lot of pain , so i am staying with her to help with kids and housework .",caring
Emotion: embarrassed | Situation: i was using the bathroom on a train in rome . i didnt lock the door properly and a woman walked in on me . she laughed . | Customer: not good . i stayed in the bathroom and got off at the next stop . | Agent:,that must've been embarassing . happens to us all .,embarrassed
Emotion: disgusted | Situation: i ate 20 pizzas today . i never felt so disgusted with myself . | Customer: i have no idea ! it may be because i consume that many pizzas on a daily basis . maybe i should go see a doctor . | Agent:,i think i'd look into entering some eating contests if i were you !,disgusted
"Emotion: content | Situation: for this year , i received my vacation benefits for 10 days . it was good time spent | Customer: indeed . in this hot summer season , it was timely and worthy to visit miami | Agent:",i bet the weather was nice too !,content
Emotion: guilty | Situation: i ate the last piece of cake . | Customer: i ate the last piece of cake . | Agent:,what kind of cake was it,guilty
"Emotion: sentimental | Situation: my dad gave me this gold chain way back when i was a kid . i wear it everyday since it means a lot to me . | Customer: what kind is it , cuban ? | Agent:","i'm not sure , it was just a seemingly normal gold necklace with a charm on it .",sentimental
Emotion: nostalgic | Situation: the skating rink i used to go to as a child is being replaced by a hotel . | Customer: that is kind of sad . i hate it when places from your childhood close or are torn down . | Agent:,yea . i wish it was being replaced by something less consumerist .,nostalgic
"Emotion: nostalgic | Situation: my childhood holiday to disneyworld | Customer: that is a perfect time to go , that is when i went as well | Agent:",yeah - it felt really magical .,nostalgic
"Emotion: devastated | Situation: i was devastated when my wife filled for divorce 2 years ago . it came out of nowhere and really rocked me to my core . | Customer: non whatsoever , when i found out she had already left to her moms house , no text or anything . she had left a note on the table | Agent:",what did the note say ?,devastated
Emotion: faithful | Situation: if there's one thing i learned it's to trust my own judgment and mine alone . forget what the haters say and just keep grinding toward my goals | Customer: exactly . funny thing is they're usually the same people that bitch and moan on facebook about having a job or boss they hate but do nothing to change their path it's hilarious | Agent:,"yes , they should really learn to concentrate on their own life instead of complaining about other people .",faithful
Emotion: embarrassed | Situation: i tripped and fell face first at a bar last night . | Customer: oh no are you alright ? | Agent:,"yep , my pride might be a little brusied though .",embarrassed
Emotion: proud | Situation: i got all a's in my last semester . | Customer: i got my grades back for last semester and i am quite pleased . | Agent:,"that's great , your hardwork totally payed off",proud
Emotion: proud | Situation: my wife just got a new job she had really wanted and i am so happy for her . | Customer: she will be a shipping and receiving coordinator for an international freight company . | Agent:,that sounds like a great job,proud
Emotion: confident | Situation: i have an exam next monday . i studied very hard and am positive i will get an a . | Customer: good to hear ! what is the subject ? | Agent:,it's in pure mathematics . i'm great with numbers and i've been studying a lot .,confident
"Emotion: lonely | Situation: i just moved to a new city for a new job and i've been so busy i haven't really been able to go out and meet new people . | Customer: ah , i know that feeling well . my family moved around a ton while i was in grade school , so i don't really have many long term friends . don't worry though , you'll make friends at your new job so easily , you won't even remember you didn't have friends ! | Agent:","thanks for the positive words . i should probably make friends with my coworkers . i mean , i practically live at work .",lonely
"Emotion: joyful | Situation: i'm getting ready for the fire camp . i'm eagerly waiting for the fun and joy . | Customer: nice , are you looking forward to it ? | Agent:","yeah , eagerly waiting for the fun and joy .",joyful
Emotion: impressed | Situation: it was impressive seeing this guy eat a 3 lbs burger the other day | Customer: he ate it alone . . . burger was free cause he ate it all and a pound of fries . . and got a free tshirt | Agent:,ohhhh my goodness . he deserves it for free if he can down 4 pounds of food .,impressed
"Emotion: angry | Situation: my son crashed my car . | Customer: oh no , so sorry . was your son okay ? | Agent:","yes , but he destroyed my bmw i8 , which i had saved for years to buy !",angry
"Emotion: excited | Situation: when my dad bought me tickets to a music festival . i got to travel to montreal . | Customer: ah , so not just a little town festival - ya'll did it big ! ! it sounds amazing ! | Agent:","it was , we saw the weeknd play sunday night . super fun .",excited
Emotion: grateful | Situation: i lost my car keys and someone returned them to the bar . | Customer: it was . it also had my keyring with *all* of my keys | Agent:,maybe next time you should take a taxi .,grateful
"Emotion: content | Situation: was able to negotiate the rent of my apartment back down to a better rate , after they had raised it for the new year . i was kind of worried i'd have to find a new place , but now i don't have to move anything and go through that annoying process . | Customer: not much . i plan on being able to relax now and not have to worry about finding a place and moving before school starts . i was really worried about it , since it was coming down to the wire . i can barely make the rent payments , but at least i won't have to pay for moving costs and all that . | Agent:","if you did have to move , might i suggest boston as an alternative ?",content
Emotion: surprised | Situation: i can not believe my dad was fired . | Customer: oh no that is horrible . is he okay ? | Agent:,"yes , but he will need to find a new job fast .",surprised
"Emotion: disappointed | Situation: i went to buy a new book that i really wanted . when i got there , the store was sold out . | Customer: i know ! i normally do , but i thought it would be okay . next time i will though . | Agent:",what book was it ?,disappointed
Emotion: disgusted | Situation: i was walking barefeet outside and stepped on an earthworm | Customer: i was walking bare feet outside and stepped on an earthworm . | Agent:,oh gross ! did it feel slimy ?,disgusted
"Emotion: faithful | Situation: i'm faithful i'm going down the right career path for once in my life . took me long enough . | Customer: i'm faithful i'm going down the right career path for once in my life , so i'm excited for that . | Agent:","that is a great feeling , what are you pusuing ?",faithful
"Emotion: proud | Situation: yesterday , my son spoke his first word . my eyes were filled with tears . | Customer: i had such a good moment yesterday . . . my son spoke his first word ! | Agent:",oh . wow . did you cry ?,proud
Emotion: surprised | Situation: i got a $50 bonus and it was very unexpected and needed ! | Customer: that is a great surprise . i bet you are very thankful . | Agent:,i am ! it always comes at the right time sometimes .,surprised
Emotion: sad | Situation: my daughter is graduating middle school this year . i have always been stressed about her going to high school | Customer: i hear you . i have a 8 year old daughter and it feels like she was born yesterday . | Agent:,i am going to cry now lol,sad
Emotion: impressed | Situation: can't believe this cat lept from a 10 foot tall slide . | Customer: i don't think i'll want to mess with one after that . | Agent:,i am sure its a nice cat too,impressed
"Emotion: anxious | Situation: my brothers wife had our first girl into the family , the wait was intense | Customer: thank you ! it is a great experience and blessed with a healthy baby | Agent:",that is always the biggest worry when having kids and i'm happy it worked out for you guys .,anxious
Emotion: afraid | Situation: a dog chased after me while i was running with my baby in the stroller . | Customer: i would have been so scared ! i don't understand having dogs off leash . | Agent:,it was terrifying ! i was so mad . the owner was nowhere to be found .,afraid
Emotion: prepared | Situation: i was ready for that job interview | Customer: how did it go ? | Agent:,"i didnt get the job , i wasnt prepared at all",prepared
Emotion: sad | Situation: my grandmother died when i was 10 and i was devistated . | Customer: thank you . it was a long time ago but i still think about her a lot . she had a big impact on my life . | Agent:,a loss is never easy especially one in the family .,sad
"Emotion: afraid | Situation: i was deep in sleep last night and i heard this loud bang on the side of my house and woke right up wondering what was going on . | Customer: i was deep in sleep last night and i woke up to this super loud bang near my house , it was quite scary . | Agent:",that sounds definitely terrifying ! did you figure out what it was ?,afraid
Emotion: confident | Situation: i bet i have the best looking apartment over here . my decorating skills are on point . | Customer: i'll be the judge of that . | Agent:,my mom does that for a living . i could probably be good at it .,confident
"Emotion: impressed | Situation: this girl fell during a race , and everyone stopped to help her . | Customer: yea , i'm glad they did it . it was a sight to see ! | Agent:","it sounds like it , people can be so sweet",impressed
Emotion: annoyed | Situation: my sister can really get on my nerves . she stole money from me again . | Customer: my sister can really get on my nerves . | Agent:,i know how you feel . i have a brother i feel the same way about .,annoyed
Emotion: excited | Situation: going to an mma show tonight ! | Customer: why ? must be something fun and exciting going on ? | Agent:,yeah ! ! me and my brother are taking my nephew to an mma show close to where we live !,excited
